actual_lst,predicted_lst
37.862728,37.40485348922637
37.862728,38.056546899361905
38.079086,38.33240902746465
37.320911,37.17336308531927
36.753639,38.65798548249031
37.097267,38.65359471917515
36.72636,38.34782446451922
37.555454,37.939012145304105
37.555454,38.01500800038289
38.213638,37.76957193419563
38.213638,38.28475393924536
38.079086,38.03480957049148
37.891811,37.21373864196332
37.891811,38.312128343573086
36.753639,38.15277925615176
37.097267,38.65559540471173
37.097267,38.346433554963056
38.022724,37.93475288867904
38.022724,38.15065516494194
38.213638,39.17839049070056
38.213638,38.253935867382495
38.422726,38.43084310015172
37.891811,38.872639728060584
37.257275,39.20149867712726
37.735455,38.633113324120934
37.735455,38.15583985586691
38.022724,38.251432208878086
38.022724,37.72970650367357
38.359089,38.03115653307487
38.359089,38.12752932901076
38.422726,38.025124685697286
38.491817,38.62210309800373
38.491817,38.265272136968846
37.679089,38.31646475218775
37.735455,37.85079086059233
37.735455,38.270565475388985
38.242722,39.21127113778755
38.242722,39.36511069960919
38.359089,38.23521318311691
38.359089,37.283387382789954
38.957272,37.369876059197765
38.41,38.82605872475517
38.491817,38.80494678791599
37.679089,38.576907397568654
38.048183,37.765650979157044
38.048183,38.7042114288871
38.242722,38.54396138730762
38.242722,38.58442233061303
38.720909,38.984488350920905
38.720909,38.348588600302364
40.122715,39.06950106312128
38.41,39.62735179267927
38.41,39.62291882243415
37.911816,38.89073090616126
38.048183,38.67188643224314
38.048183,38.734871142256516
38.397274,38.50384127305362
38.397274,38.55922649815548
38.720909,39.13570422883803
38.720909,38.75260289196516
40.122715,40.14705966842627
37.975452,39.08698534386108
38.41,39.37901511739041
37.911816,39.17283791853044
38.06636,37.44778036050611
38.06636,37.42612724428869
38.397274,37.354060281683736
38.397274,37.40002918931988
39.162727,39.04154983956374
39.162727,38.28435280475326
40.631817,39.37653231563866
37.975452,38.55872522915039
37.975452,39.19320156848553
37.773636,39.16477800976514
38.06636,37.51750774613507
38.06636,37.560650108082186
38.346359,37.545205011017785
38.346359,37.54960783432469
38.924541,38.954620996848234
39.162727,39.13825388763223
40.631817,40.18620003534849
37.917271,39.17605777099205
37.975452,39.25834436508172
37.773636,39.47434112043603
37.817276,39.25766961169354
37.817276,39.125249112152545
38.075455,38.04980879499259
38.346359,37.904244029475215
38.924541,38.84704301771118
38.924541,38.84288665950015
40.375454,40.13820914385702
37.917271,39.2849495865465
37.917271,39.61159661216899
37.891819,39.367721462601146
37.855453,39.080766328308876
37.817276,38.63573386623644
38.075455,38.27763904835341
38.075455,38.15461238930762
38.722721,38.913043153617956
38.924541,38.943335067296566
40.375454,40.505913028082105
38.482723,40.299839320598934
38.482723,40.40815132477657
37.891819,40.149326659352624
37.855453,40.7808895993673
37.855453,37.131680237114985
38.184547,38.423603328984306
38.075455,38.8282108941104
38.722721,39.06267621208538
38.722721,38.67116994009965
40.284542,40.08627743758693
38.482723,40.441869865207856
38.482723,40.01996765089379
38.859097,40.37333471764927
38.369999,38.42006608612023
37.855453,39.03218620976566
38.184547,38.792560354726454
38.184547,38.797770678543905
39.04636,38.85936211903463
38.722721,38.834548223217425
40.284542,39.78404655271206
38.973637,39.62332116731648
38.922729,38.88877577062489
38.922729,39.30426415862076
39.488182,39.680970390540004
38.979092,39.826451421251804
39.488182,39.523428384015325
38.979092,39.90996873863326
38.979092,39.70503925466935
39.326359,38.09900273976305
38.702724,38.583280318944645
38.702724,38.44715141252872
38.709995,40.30498736860776
38.597271,38.055797234628244
38.702724,38.36424165117892
38.702724,38.45234315481405
38.282726,39.714745286827146
38.597271,38.224919051099626
38.200909,38.65616480672454
38.200909,38.71146995936961
38.282726,40.0276496497961
37.997272,38.10240323871884
38.200909,38.25935621449617
38.200909,38.785055001640316
37.955452,40.0026452203967
37.997272,38.24028927468559
37.844543,38.32663062657141
37.913631,38.09559241994378
38.675449,39.968345424896064
39.115456,40.022740010628866
39.115456,40.022740010628866
39.802727,40.071547570614314
39.802727,39.429630993844036
39.293636,38.95426522441864
39.293636,38.725652089761155
40.262722,39.437295610002586
39.713634,39.304570796113744
39.864544,39.185399769152625
39.551815,38.95375129438466
39.244541,39.71405490823647
39.244541,38.758404374852944
39.295444,37.47114371561232
39.295444,39.247177484390335
38.959091,39.840277534346136
38.959091,38.3234363140012
37.710003,39.71316359140805
37.710003,39.26515433201903
38.675449,39.085514695926456
38.675449,39.9940017414622
39.691818,39.99809306079553
39.691818,40.07361900513811
39.802727,40.01807431833522
39.802727,38.94895868256103
40.235455,39.05851660830899
40.235455,38.98523891714122
40.262722,39.2396086992452
39.713634,39.15220687328063
39.713634,39.08980386468947
39.197273,38.41934844945663
39.244541,37.99892778155398
39.244541,38.435268937923816
39.40818,38.161978026350205
39.40818,40.14041143205642
38.959091,39.9930018608443
38.959091,38.88338551421376
37.159092,39.291539452459496
37.710003,39.700875290696395
37.710003,39.39521200449654
39.002724,39.10091879553757
39.002724,38.556097303302046
39.691818,39.89944146690392
39.691818,39.09785865975662
40.202728,39.138633874983206
40.202728,39.317200685958795
40.324543,40.18283798738726
40.235455,40.37726292410161
39.72818,38.050320209632645
39.126362,38.20817897864493
39.713634,39.67121153296386
39.197273,37.57644288001713
38.413631,37.77026642638061
38.413631,38.13060211719458
39.40818,38.0561983528927
39.40818,40.61928372348708
39.41909,40.696563618066826
39.41909,39.648373879430096
37.159092,39.13534834071745
37.648178,39.78616572520083
37.648178,39.43262166524389
39.002724,39.12256474474127
39.002724,39.19864582335579
39.526363,40.02977624359571
39.526363,41.067674175048055
40.202728,40.80827619334634
40.202728,40.23112737993302
40.324543,39.97741855392507
40.324543,39.34614886060459
39.72818,37.98821019842822
39.126362,39.10995517955441
39.126362,39.82744235619612
38.449997,37.82919771061173
38.413631,37.67447477587534
38.413631,37.95219594456537
39.053635,37.607589023656324
39.053635,38.97977266341906
39.691818,40.98824153416502
39.41909,40.020745017343025
37.648178,39.43262166524389
37.648178,39.17184244129682
38.646358,39.15379476122142
38.646358,39.76042253687396
39.526363,39.844638824244385
39.526363,40.00479993597582
39.80455,39.93031129610652
39.80455,40.96404394214114
40.171818,40.298596775693944
40.324543,39.373561334554125
38.855453,38.40623496701344
38.502724,38.23691248946413
39.126362,38.41572790286922
38.449997,37.639038244668306
37.646362,37.63142681641583
37.646362,37.890275255574764
38.382729,38.093781636926416
39.053635,39.788525678288906
39.691818,40.12323273105269
39.691818,39.61856670530317
37.568176,39.45173142036294
37.568176,39.73395864217258
38.646358,39.780735267954796
38.646358,38.86481669067774
39.062729,38.86481669067774
39.062729,39.0835061933349
39.666359,40.50785482210691
39.80455,40.999054888223704
40.171818,40.35695542621526
40.171818,38.712789910533104
38.855453,38.28099437207503
38.502724,38.126422082836484
38.502724,38.31934247007025
37.642731,37.72628766968748
37.048183,37.359892126380565
37.646362,37.47134866893541
38.382729,37.76568365189452
38.382729,39.30810595070962
39.160904,38.247415591986716
39.691818,38.93275978091602
37.568176,39.59420414875159
37.568176,39.683338176479104
38.495457,39.78614438916634
38.495457,39.73450274881509
39.231815,39.073375200550785
39.062729,39.546039848130235
39.666359,39.58240848119538
39.666359,39.53420228320696
40.162724,38.83118977897406
40.171818,40.2393635721276
37.820908,37.846058420627976
37.622726,37.690326830606516
37.622726,37.67517634332214
37.642731,37.36343316874387
37.048183,37.194937474242714
37.048183,37.554259534360746
37.864548,37.525306169269975
38.382729,38.83290219670504
39.160904,39.788672372764985
39.160904,39.126720561955956
38.135452,39.17495059704286
38.135452,39.58049154365395
39.093636,39.775051001510356
38.495457,39.775051001510356
39.231815,39.77114891885162
39.231815,39.82359362407989
40.120907,39.86014405582806
39.666359,40.371217867668705
40.162724,40.54173005224318
40.162724,40.61275731969627
37.820908,37.489214611423655
37.622726,37.511186204636346
36.973637,37.50189872986539
36.973637,37.26820120094615
36.760906,37.25515908508096
37.048183,37.77885888743284
37.864548,38.06315251090164
37.864548,38.81860694584842
38.406364,39.08065246315659
39.160904,38.45461631566409
38.135452,39.689483795118
38.135452,39.13197094220158
39.093636,39.77008232648257
39.093636,39.89733026025016
39.869999,40.310629789555406
39.231815,40.73933441004523
40.120907,40.94069823730896
40.120907,41.08467652939868
40.120907,41.32042281596203
40.120907,40.5918445658545
37.422726,38.432457764192876
37.353638,38.02143088710597
36.673637,37.54649975121692
36.973637,37.048699702295444
36.760906,37.37360579498401
36.760906,37.56944399020528
37.262722,37.335297412136015
37.864548,37.515711188082875
38.406364,37.811483155599376
38.406364,37.824627070424064
38.686363,39.635256115647095
39.422726,39.712846990843225
39.093636,40.23521165947237
39.869999,40.04283972287569
39.869999,40.48025928056651
40.364544,41.100264311143356
40.120907,41.39751136492767
40.120907,41.225018694995214
40.120907,39.773244838004445
37.651817,37.84834631170265
37.353638,38.351866596465136
36.673637,37.89425392910481
36.673637,37.149696378183165
36.639088,37.38815005318615
36.760906,37.558965027881754
37.262722,37.369578513346895
37.262722,37.598566105285315
37.499088,37.28487340036521
37.499088,37.85300686234727
38.686363,41.28526424049683
39.422726,39.985827086269076
39.422726,41.29824407498644
39.842728,41.408942758965146
39.869999,39.98771995516395
40.364544,41.05373273786125
40.364544,41.02355389301836
39.900906,41.53327173994988
39.900906,39.14468738598996
37.651817,38.6759405053655
37.624538,39.31772661233087
36.964542,38.13698986429266
36.673637,37.835164669273325
36.639088,37.59634363520954
36.639088,37.41290032474364
36.884544,37.504455575626444
36.884544,37.275098847920745
37.499088,37.33412298162242
37.499088,37.617480671237146
39.455448,41.00455900440993
39.422726,41.35350846805824
39.842728,41.44382849465875
39.842728,40.035807857898014
40.168179,41.22998450974536
40.168179,41.111754863613164
39.900906,41.59860865934316
39.900906,40.29644744063563
37.949997,38.67645804534825
37.624538,38.000229941610726
36.964542,38.04366263463627
36.964542,38.57214743898835
36.800907,38.38918896102419
36.800907,37.318962780534754
36.884544,37.48647963398797
36.884544,38.14371447033997
37.126362,37.50852368118131
37.126362,37.274203659867254
39.455448,39.825951671457936
39.455448,40.761390100454285
39.506363,40.342565014924915
39.506363,38.707408593139526
40.168179,40.2685855441161
40.168179,41.530610978325875
39.540901,41.3870400563978
39.540901,38.78398849452555
39.557274,41.292165675269835
39.506363,40.02533719543706
39.506363,38.47694652891258
39.951817,39.97319357128014
39.951817,41.554478414766955
39.540901,41.60986507519372
39.540901,38.82934547809895
39.557274,40.310009782627716
39.557274,39.940031769113354
39.173634,39.93026963557344
39.173634,38.892269658017355
39.951817,39.30128019668666
39.951817,40.48359001732717
39.735455,39.87130861349316
39.735455,38.673880681617774
39.429996,40.14558092752181
39.429996,40.819148215136934
39.173634,40.83525839327943
39.173634,38.69162365345286
39.982727,41.061146235017816
39.982727,40.28036235431411
39.735455,40.44219075212814
39.735455,39.03635196112567
39.429996,39.90832522826818
39.429996,39.848031702677524
39.32637,39.79395558971925
39.32637,40.44775575949642
39.982727,40.74125692783551
39.982727,41.75979616854557
40.290005,41.92817693957283
40.290005,39.14860083397869
39.479088,39.90715308722513
39.479088,39.79082875601528
39.32637,39.740442659909014
39.32637,40.374629767266235
40.502731,40.419395533088
40.502731,41.45996995368602
40.72818,41.815353714193655
40.290005,39.58883869958046
40.937271,39.88358114645927
39.479088,39.4107700337677
39.479088,38.87282181129259
39.802723,39.384669537565884
39.802723,39.38048100654558
40.922726,40.618417353193095
40.502731,41.50482500093558
40.72818,41.79841589080615
40.72818,40.78364698176835
39.582729,39.88324491537594
39.582729,39.18487249972389
39.944546,39.36612736535594
39.802723,40.332743179147286
40.922726,41.212261040951766
40.922726,41.298043944496996
41.135452,41.957966128830705
40.72818,41.44389385937644
39.582729,41.50416486630825
39.944546,41.30652621078972
39.944546,41.27784343321876
40.980904,40.69757803413108
40.922726,40.628887881569035
41.135452,41.084829619683184
41.135452,41.0760403415994
40.608177,41.39075503767282
39.944546,41.089472823042996
40.980904,40.89225026207678
40.980904,41.34772255941017
40.955452,41.394659154232265
40.03545,40.3760243505292
40.608177,40.41894369355008
40.608177,39.989993777482574
41.028179,41.67335024015441
40.980904,41.1760550898148
40.955452,41.293754696601525
40.015453,40.24359950234371
41.01363,41.84251652100417
40.608177,39.82205030238217
41.028179,41.598961504107336
41.028179,39.00165590156236
40.859085,41.0460732020951
40.484543,40.13747493348202
41.01363,41.370327815979536
41.01363,41.51382426027147
40.895454,41.650848520868394
40.895454,40.93539713111081
40.859085,41.25321824964153
40.484543,41.06991841831619
40.913635,41.36483025432047
40.913635,41.01093545294413
40.895454,41.12023606417312
40.895454,41.58291712275698
41.353642,41.44714056807609
41.100906,41.03007158531525
40.913635,39.67325016482408
40.913635,41.70504792932499
41.159092,40.6914360973716
41.159092,41.389277682225504
41.353642,38.91400954509577
41.100906,40.39555754330093
40.713631,40.95093586553443
40.713631,41.92633204256482
41.159092,41.4590484216312
41.159092,41.57935276984599
41.886364,41.729717219088634
41.689999,40.62002910500121
40.713631,41.25498296951876
41.368179,41.11019810482569
41.368179,41.35010615955763
41.886364,41.64111929046442
41.689999,40.08079155914423
41.035454,41.206144525812405
41.368179,41.341426416622134
41.368179,41.42895315852421
42.268181,41.45455310960764
42.500908,40.16310157093006
41.035454,41.745894195082954
41.751816,40.798530149346995
41.751816,40.786174288895126
42.908176,41.31578739156308
42.500908,41.57614751465715
41.439083,41.23902535723039
41.95364,40.587236107187024
41.751816,40.4551998858328
42.908176,41.428335026521225
42.850002,41.47085564858655
41.439083,41.690181186258826
41.95364,41.21040992863703
41.95364,41.66022618206222
43.060909,41.49151905234179
42.850002,42.2391056238901
41.557274,41.37475058917981
41.988178,41.34585888143422
41.95364,41.532817960182875
43.060909,42.0441013729864
43.08091,41.42646391867099
41.988178,41.399880102753876
41.988178,41.42900522025471
42.962723,41.332325932211525
43.08091,40.90849612761023
41.988178,41.47917936452718
42.962723,41.87700346809968
43.20636,41.74683637725117
41.72636,39.62557815652028
41.72636,39.67960657792157
41.204544,39.92168977462012
39.760914,39.06887656430855
41.546364,39.391134255403216
41.72636,39.76737256353194
41.72636,39.50645729965481
41.204544,40.06565366437806
39.760914,39.3929376730213
39.760914,39.265825050789424
40.713638,39.31799881555246
40.713638,39.226912496132734
40.610001,39.240598414760555
41.546364,39.934920173111486
40.826366,39.739251429655134
40.826366,39.7314160163855
40.526363,39.4119214207127
37.626362,38.532851790713806
37.626362,39.81105531259478
38.851818,39.86485878081754
40.713638,38.08828903376344
40.713638,38.43076100900716
40.610001,39.13915289762039
40.610001,39.23018194439924
40.542725,40.02976421877124
40.826366,39.937243154628845
40.526363,39.53178251041641
35.920906,38.12783722183266
37.626362,38.79800019666289
38.851818,38.79228986394477
39.530003,38.759450142626626
39.530003,39.20259006395852
39.824551,39.03766719687744
40.610001,39.501623579095444
40.542725,41.5103321276063
40.542725,39.68049043354297
40.399094,40.38269901914679
35.920906,36.97929399740297
35.920906,37.95752228423614
37.464542,38.49102905990967
38.379086,39.04423045179314
39.530003,39.55295930936797
39.824551,40.817091112538264
39.824551,40.98391002530014
40.23909,40.04212880502229
40.542725,40.198722175825445
40.399094,39.928521143425904
33.606369,35.15399646740047
33.606369,35.889992503805004
37.464542,38.20404618473968
38.379086,38.26122824609185
38.379086,38.340615453017314
38.786362,37.947606098708704
39.824551,38.31388460782461
40.23909,38.970271217609955
40.23909,39.80756769028926
40.422726,39.83352867339876
33.606369,35.15399646740047
33.606369,36.600943792060185
36.342728,37.39768424786372
37.637272,37.58058316077124
38.379086,39.3529880200291
38.786362,38.982918688023815
38.786362,37.7041965866257
39.482727,38.95927441069371
40.23909,38.66298177360004
40.422726,39.88621302606205
34.366367,37.64440327802105
34.366367,37.65384688760183
36.342728,37.708027096215204
37.637272,40.56783433950592
37.637272,40.60921817519118
38.222729,38.43736466085039
38.786362,38.97686632691712
39.482727,38.40888418353511
39.482727,39.39866690198439
40.033634,39.53189785263164
34.366367,38.94508969161651
36.311821,38.815131738759355
36.311821,38.72250085728462
37.309998,38.920168556859174
37.637272,40.74016763924587
38.222729,37.649117270997515
38.222729,39.34583066790864
39.408184,39.27005902545397
39.408184,40.37653892798964
40.033634,39.75847080678904
36.931816,38.69597393356215
37.031815,38.12147639055369
36.311821,37.56522053581468
37.309998,37.85822528550981
37.309998,38.60616507814866
38.033634,37.49657210280228
38.033634,38.20288304376115
39.408184,39.975383161917925
39.408184,40.782996356305816
39.97728,40.475666254945054
36.931816,39.487425305672176
37.031815,38.83146202614582
37.031815,37.97305988190794
37.202728,38.84829982708729
37.202728,38.63168659070601
38.033634,38.12240214278925
38.033634,37.63754080928643
39.842728,39.72189414134964
39.842728,40.77234007220696
39.97728,40.66289182426032
38.530003,39.20331885505892
37.560909,39.06944183546204
37.560909,38.42458910357444
37.202728,38.19884707796549
37.202728,38.482164335434106
38.25182,37.822929217211524
38.25182,37.56206748585498
39.842728,39.14072209222631
39.842728,39.0915939778192
40.262722,38.53720481801391
37.342728,37.118483131837756
37.342728,37.50109974021869
37.340908,37.68437886232536
37.340908,38.435259790578705
38.146358,38.06350214172284
38.373638,37.926590377294986
38.373638,38.527677638917446
37.831821,38.405109169137695
39.050003,40.76244962189083
37.560909,38.83107435622954
37.560909,38.42311646933114
37.677273,38.1420957948694
37.677273,38.17883639908355
38.25182,38.58356547180973
38.25182,37.6771753441346
39.766361,39.391775559261696
39.766361,39.1805441077572
40.262722,39.68319602833406
37.668179,38.779722825094396
37.668179,38.42032408705694
37.462723,38.47053264589753
37.340908,37.79311043604703
38.146358,37.93607890104725
37.984543,38.638306297989416
37.984543,38.262323428027216
37.831821,37.60707993004002
37.831821,37.33956097360591
39.050003,40.656681460464256
37.790001,38.004029930853996
37.790001,38.64187875479574
37.677273,38.89363091579593
37.677273,39.29858913191635
38.404545,39.21580417576323
38.404545,37.687163257816216
39.766361,37.6878942231107
39.766361,40.09718587111771
39.72818,38.3071560860443
38.808178,39.5739490506455
37.668179,38.874877136603565
37.462723,38.2587988450003
37.462723,38.261077119244
37.477268,37.774159397711514
37.984543,37.29628848700414
37.984543,37.3201321871758
37.59,37.369289322844054
37.59,37.01005359860989
38.213638,37.628824017836045
39.106358,39.485509196110556
37.790001,38.48805288787719
37.790001,38.56111827654979
37.753639,38.00454495446183
37.753639,38.79083508229109
38.404545,38.23811506280715
38.404545,38.256130327491675
39.173634,38.30071655168435
39.173634,40.0015568837737
38.855453,38.08239374595849
38.808178,39.87479550947502
38.808178,38.822150534024274
37.551815,37.738599241291205
37.462723,37.9743239304
37.477268,37.818254807328486
37.350002,37.31976382702021
37.350002,37.38472589181786
37.262726,37.206227942415744
37.59,37.24310126087522
38.213638,37.47735835739425
39.106358,39.26481496183814
37.757271,38.799508267003965
37.757271,38.761870726346245
37.753639,37.7381436109282
37.753639,37.74845787644293
37.811817,38.21790671768524
37.811817,38.00584139668423
38.21727,38.54305332781436
39.173634,37.52807109912563
38.855453,37.87606727199411
38.857273,39.03956316497256
38.808178,38.130082981189844
37.551815,38.14440894027018
37.551815,38.04477685207286
37.257271,37.96678018534872
37.03727,36.95613152531021
37.350002,37.247036710181476
37.262726,37.13168049335618
37.262726,37.27724712043555
39.122726,39.38782400667822
37.757271,38.87237801571409
37.757271,38.72259003772696
37.546364,38.154700017174996
37.546364,38.350941705773
37.637272,38.059927244206264
37.811817,38.31742798633933
38.21727,38.5544867707
38.21727,38.20213917697147
37.820908,38.10524016210361
38.857273,39.30937403945802
38.857273,38.36701593830462
37.666363,38.71124792470185
37.551815,37.902186300698915
37.257271,37.854374921034896
37.03727,36.887746291965726
37.03727,36.836079216808656
37.162724,36.9680647800031
37.262726,37.21499385931333
39.122726,40.031655275471934
37.991817,38.4024618778058
37.991817,38.55675914331698
37.726364,38.79437737223489
37.546364,38.807266333345275
37.637272,37.76959502050903
37.637272,37.798776178526175
37.730003,38.50000179825399
38.21727,38.23276096235466
37.820908,38.98052758232945
38.600906,38.20948135717352
38.857273,38.91134977888496
37.666363,39.33572854368084
37.666363,37.522269137923004
36.955452,37.525000662911474
36.891819,37.9355298422213
37.03727,38.111934234604576
37.162724,38.275692438105075
37.162724,38.36935851739742
37.846367,38.30607359882802
39.406364,40.53304160779306
38.248184,38.342496260564225
37.991817,38.51316848555604
37.726364,38.76137578887348
37.726364,38.72883249974093
37.611816,37.74182484662333
37.637272,37.90026582406861
37.730003,38.42545561981394
37.730003,38.168838368505604
37.422726,38.910024975599725
38.600906,39.199425375445415
38.600906,39.207685073052005
37.784542,39.96215408093615
37.784542,38.0025431626595
36.955452,38.05238401655199
36.891819,37.83858026659789
36.891819,37.64085598178828
37.106361,38.341031201088825
37.162724,38.11602520004694
37.846367,37.671800728836565
39.406364,40.54922320667166
38.248184,39.574302128051656
38.248184,39.55012558875278
37.982723,38.83124432080217
37.726364,38.48605089669613
37.611816,38.89124500210162
37.611816,39.358087582293656
37.620907,38.62989119890824
37.730003,38.86336826200215
37.422726,38.404421850076275
37.924541,38.05827586461967
37.924541,38.13863615931541
37.784542,38.07225211603586
37.784542,38.02044040391306
37.155453,37.74541069214718
37.39909,37.693298716593624
36.891819,37.7576669800697
37.106361,37.80731739318831
37.106361,37.68824600134656
37.560905,36.726642228673896
39.046364,39.24960588734229
38.186363,39.0895569958173
38.248184,39.3264907263856
37.982723,38.77931219110312
37.982723,38.74558107461823
37.777271,38.64831547754134
37.611816,39.082471924719336
37.620907,38.51369984128261
37.620907,38.13047127761725
37.651817,38.91787332967399
37.924541,37.914788187102765
37.924541,37.811388184918684
37.489998,37.808611866140765
37.489998,37.505070988076234
37.155453,37.722429640830704
37.39909,38.28001648102668
37.428177,37.53216276876988
37.428177,37.84959460528244
37.560905,37.02533773571154
39.046364,37.55367239475653
38.186363,39.9249970685178
38.186363,39.29110895495727
38.117275,38.21662494237558
37.982723,38.31798828598216
37.777271,38.86928885087506
37.777271,38.54979989507615
37.859093,39.19385589972704
37.859093,39.08222196385425
37.651817,38.72264712901959
37.23727,37.93324100858796
37.23727,37.58533943430146
37.489998,37.85923663795418
37.489998,38.17356791751846
37.428177,37.16290093743808
37.619087,37.9300788767768
38.18454,36.521052661573734
37.988186,39.23244755327383
38.186363,38.77203559052111
38.117275,38.17863431730425
38.117275,38.21209031738156
38.004551,38.88506810847834
38.004551,38.339325671273926
37.859093,38.74488657561676
37.859093,38.83856124325088
37.949997,39.08097508593264
37.23727,37.19604445165243
37.23727,37.685906922451615
37.459091,37.74569989903237
37.459091,38.07983196679387
43.20636,41.334129627520106
42.815456,41.837630105905625
42.815456,41.5471343580093
41.644543,39.47578038382998
41.73909,39.50984874983892
41.453636,38.96595136895936
41.453636,39.53757548542359
40.933636,39.87961318747351
40.933636,39.81779279991268
39.788177,39.5123249278786
39.175449,39.41925327707651
39.175449,39.75058597896761
38.859097,39.363415932374274
38.369999,38.332413666947325
38.369999,39.77002094554929
38.848179,39.67077491846007
38.184547,40.01493769843327
39.04636,40.62530562923086
39.04636,40.49171831083083
40.424545,39.844139745601524
42.815456,41.33925531105866
41.644543,39.96709554412941
41.644543,39.92428878289961
41.060909,39.64767123835313
41.060909,38.708746981230156
40.933636,38.80112296608526
40.933636,40.20380050273798
39.271816,39.516859530196896
39.175449,39.50078949942621
39.175449,39.57648356508468
39.746365,40.05796562475229
38.824547,39.18238549386003
38.369999,40.60896884752104
38.848179,39.91378009482071
38.848179,39.30259746494974
39.91909,40.48229493846117
39.91909,40.464091130087894
40.424545,39.752090504071965
41.060909,40.586514459460886
41.060909,40.25060910447614
40.309998,39.93425104886271
40.309998,39.597930288539025
39.271816,38.80067503711759
39.391819,38.98555989228813
39.391819,38.316695377772724
39.746365,39.11976270844685
38.824547,38.184495994282116
38.824547,41.22951948394718
39.671818,40.75590284113132
39.671818,40.61493613764537
39.91909,40.52986882232334
39.91909,40.926723742614804
40.268181,40.695543122419416
40.777271,40.20049933322056
40.777271,40.11426894077306
40.309998,40.76636375410877
40.309998,39.88953052107853
38.919094,39.146890815830254
39.391819,39.069240607754324
39.391819,37.80241018968915
40.310001,40.64108156179009
40.310001,40.77212372347885
40.268181,39.83745280501493
40.777271,39.688975498064195
40.777271,40.45092111173525
39.482723,39.29465499774707
39.482723,38.960616881422574
38.919094,38.98824062254786
38.789997,37.82058120544192
39.951817,39.38918979511596
40.435455,38.97384396126705
40.435455,38.713045263933154
39.482723,38.831098308131075
39.482723,38.708089129139964
38.651817,38.95521875219682
39.951817,38.424865514188866
40.435455,38.45830648520105
40.435455,38.755468819478445
38.773636,39.154277120733774
38.773636,37.3439865927892
38.477268,37.601209598914245
40.166363,39.774291616904655
39.469997,39.68059810064182
39.469997,38.75740052699254
38.233635,37.52782031205148
38.773636,38.86482616836987
38.477268,38.37183041280086
41.022724,41.10164313513321
40.755447,40.29068059781943
38.233635,39.27574927657804
38.233635,38.648509550841624
38.433628,38.211957015164735
41.022724,40.47829075877711
40.755447,41.103117565376245
